"'Loco csv export: Comma separated values"
"'Project: Messages.properties conversion"
"'Release: Working copy"
"'Locale: en, English"
"'Exported by: Unregistered user"
"'Exported at: Thu, 06 Aug 2020 12:04:05 +0200"
"Asset ID","English, en","Notes"
"title","title","common"
"untitled","untitled",""
"undefined","undefined",""
"empty","empty",""
"no_variables","no_variables",""
"quit_header","quit_header",""
"quit_content","quit_content",""
"enum","enum",""
"union","union",""
"struct","struct",""
"confirm_cancel_header","confirm_cancel_header",""
"confirm_cancel_Content","confirm_cancel_Content",""
"add_button","add_button",""
"name","name",""
"type","type",""
"pointer","pointer",""
"comparable","comparable",""
"add_fields_inside","add_fields_inside",""
"value","value",""
"delete","delete",""
"choose_type","choose_type",""
"choose_new_type","choose_new_type",""
"choose_from_list","choose_from_list",""
"pointer_type","pointer_type",""
"is_pointer","is_pointer",""
"comparison","comparison",""
"is_comparable","is_comparable",""
"language_change_header","language_change_header",""
"language_change_content","language_change_content",""
"change_language","change_language",""
"created_by","created_by",""
"mb_file","mb_file","menubar (mb)"
"mb_generate","mb_generate",""
"mb_new","mb_new",""
"mb_pref","mb_pref",""
"mb_help","mb_help",""
"mb_new_project","mb_new_project","File menuitem"
"mb_open_from","mb_open_from",""
"mb_save_project","mb_save_project",""
"mb_generate_c","mb_generate_c",""
"mb_save_web","mb_save_web",""
"mb_import_web","mb_import_web",""
"mb_test","mb_test",""
"mb_slist","mb_slist","Generate menuitem"
"mb_dlist","mb_dlist",""
"mb_btree","mb_btree",""
"mb_bstree","mb_bstree",""
"mb_tree","mb_tree",""
"mb_quadtree","mb_quadtree",""
"mb_rtree","mb_rtree",""
"mb_graph","mb_graph",""
"mb_hashtable","mb_hashtable",""
"mb_package_name","mb_package_name","Preferences menuitem"
"mb_doc","mb_doc","Help menuitem"
"mb_about","mb_about",""
"ld_generated_struct","ld_generated_struct","left drawer (ld)"
"ld_user_structures","ld_user_structures",""
"ld_files_view","ld_files_view",""
"ld_slist","ld_slist",""
"ld_enum","ld_enum",""
"ld_union","ld_union",""
"ld_struct","ld_struct",""
"btb_generate","btb_generate","bottom tool bar (btb)"
"btb_test","btb_test",""
"btb_save","btb_save",""
"btb_open","btb_open",""
"npm_title","npm_title","new project modal (npm)"
"npm_fieldset","npm_fieldset",""
"npm_default_value","npm_default_value",""
"npm_create_btn","npm_create_btn",""
"cnm_title","cnm_title","Change name modal (cnm)"
"cnm_fieldset","cnm_fieldset",""
"cnm_update_button","cnm_update_button",""
"cnm_info_header","cnm_info_header",""
"cnm_info_content_1","cnm_info_content_1",""
"cnm_info_content_2","cnm_info_content_2",""
"clm_choose_language","clm_choose_language","Change language modal (clm)"
"clm_language","clm_language",""
"clm_select","clm_select",""
"tcf_type","tcf_type","type cell fragments (tcf)"
"tcf_simple","tcf_simple",""
"tcf_from_project","tcf_from_project",""
"tcf_choose_from_list","tcf_choose_from_list",""
"tcf_validate_changes","tcf_validate_changes",""
"gsw_slw_title","gsw_slw_title","# generated structures wizards (gsw)
slist wizard (gsw_slw)"
"gsw_slw_heading","gsw_slw_heading",""
"gsw_slw_step1_title","gsw_slw_step1_title",""
"gsw_slw_step1_t1","gsw_slw_step1_t1",""
"gsw_slw_step1_t2","gsw_slw_step1_t2",""
"gsw_slw_step1_t3","gsw_slw_step1_t3",""
"gsw_slw_step2_title","gsw_slw_step2_title",""
"usw_ew_title","usw_ew_title","# user structures wizards (usw)
enum wizard (usw_ew)"
"usw_ew_heading","usw_ew_heading",""
"usw_ew_step1_title","usw_ew_step1_title",""
"usw_ew_step2_title","usw_ew_step2_title",""
"usw_sw_title","usw_sw_title","struct wizard (usw_sw)"
"usw_sw_heading","usw_sw_heading",""
"usw_sw_step1_title","usw_sw_step1_title",""
"usw_sw_step1_display_function","usw_sw_step1_display_function",""
"usw_sw_step1_is_generated","usw_sw_step1_is_generated",""
"usw_sw_step2_title","usw_sw_step2_title",""
"usw_uw_title","usw_uw_title","union wizard (usw_uw)"
"usw_uw_heading","usw_uw_heading",""
"usw_uw_step1_title","usw_uw_step1_title",""
"usw_uw_step2_title","usw_uw_step2_title",""
"v_not_alphanumeric_error","v_not_alphanumeric_error","Validators (v)"
"v_blank_field_error","v_blank_field_error",""
"v_already_exist_error","v_already_exist_error",""
"v_reserved_error","v_reserved_error",""
"v_exist_in_enum_error","v_exist_in_enum_error",""
"v_exist_in_struct_error","v_exist_in_struct_error",""
"v_exist_in_union_error","v_exist_in_union_error",""
